Test_id;Summary;Text
2379;Not habanero-y at all, but still insanely addicting;The heat here is very very mild. I've had habanero sauces and chips that were so hot they made me cry for help.
2380;One of My Dogs Loved Them, The other Did Not.;My black lab ate them up. Loved them.
2381;Purple potato chips!;I bought this product along with the other variety (Pineapple
2382;Blue Buffalo is good food;Recently my German Shorthaired Pointer started eating a ton of grass. He does eat anything he can find, like an old clif bar that he found on the side of the trail or a croissant that he grabbed out of the front seat of some guys car at the trail head, but grass was unusual.
2383;The BEST Lentils!;Pardina lentils are my favorite.  They hold their shape when cooked so, being a vegetarian, they are great as a meat substitute in things like sloppy joes or casseroles.
2384;Best No Calorie Sweetner;This is the best no calorie sweetner I have ever used.  I have tried most of the national brands and nothing can comare to Ideal No Calorie Sweetner.
2385;Radically improved my cooking and eating experience!;I only use a little of this but it's the best store-bought bouillon I've ever used.  If you don't have time to make your own stock, this is the next best thing.
2386;My life line!;I start everyday with one of these.  It is so satisfying and delicious!  I am 57.
2387;Glutino Pretzels;I have a gluten problem and have a great appreciation for these pretzels. I have no problem with Glutino pretzels, and think they are so much better than any other I have tried.
2388;Great tea in convenient packaging;Earl Gray K-cups are a delicious alternative to coffee for all those with Keurig machines.  It is very convenient and quick.
2389;It's good for what it is;Not sure how some people here are expecting gourmet out of a soup in a cup. It's made out of rice noodles and meant to be fairly healthy.
2390;Over Priced by seller;Ocer priced by the this seller. 9.
2391;Not worth any calories!;I recently tried this cookie and the Ginger flavor.  They were both disgusting.
2392;Try these with Nutella;Remember Dunkaroos? Well I've created my own by dipping these delicious bunny grahams into Nutella. I prefer honey bunny grahams, but this snack also works well with the chocolate or chocolate chip varieties.
2393;Maybe I have a bad batch;I was a bit shocked to see all the high ratings on here, so maybe it's my box: perhaps it was mishandled. So far the two cups I've made taste like plastic and chemicals.
2394;Fabulous!;Excellent taste, quality is great. Love that they are all natural organic and at the price, a bargain! I will definitely order these again.
2395;Twisty pops;Cute little twisty pops. The sticks were short like I read on the reviews, but perfect for our party.
2396;It makes a difference!;"""My father in law who is being treated for colon cancer professes that he knows that this has helped him as he goes through the nasty chemo sessions.."
2397;A hunger stopgap or appetizer for dieters, but just okay flavorwise;Pretty much what you taste is..
2398;Good;"Eat a total half square a day for a chocolate fix (1/8 the quoted ""serving"").<br /><br />As you get used to it (it's bitter compared to what you might be used to) you can eat more at a time, but that only raises the daily price without increasing satisfaction, and adding a few more calories."
2399;Tasty;This liquid vitamin is pretty tasty. I thought it made my water taste like watered down Crystal Light.
2400;Best Gluten Free Bread!;My son has several allergies and finding a gluten free bread that does not have egg, nuts, soy, or corn in it has been a challenge.  The other challenge has been finding something that actually tastes like bread.
2401;rYE tRISCUITS;TRISCUITS CRACKERS ARE THE BEST BUT THIS FLAVOR EXCEEDS ALL OTHERS. THEY GO GREAT WITH ANYTHING AND ONCE YOU TASTE THEM, YOU WILL BE HOOKED ON THEM, TO ABANDON ALL OTHERS! BE AWARE THAT THESE ARE NOT EASILY AVAILABLE IN MASSACHUSETTS.
2402;When;I have not received this item -- it has been some time since it was ordered<br />and PAID FOR -- I will expect to have my money returned and if it is not,<br />the Better Business Bureau will receive a letter from me.<br />Also, remove my name from your list.
2403;Cat Food;Just what I needed was a big bag to go around for my 2 cats. They love it.
2404;Great Protein Snack: Less Fat & More Nutritious.;I've tried all the flavors of the primal soy jerky, and this is my favorite. It has less protein than some of the others ('Hickory' has the most, I think), but still more protein and nutrition for the fat it brings compared to meat jerky (which has much more fat, less calories, and much less nutritional content).
2405;9 yr olds ate the entire box;I didn't like this product all that well. It was really tangy and hurt my stomach.
2406;This is by far the best Marinade on the market.;I use this for chicken, beef and venison. I love to add it into any Chinese food we are having and the kids pour this out as dipping sauce for all kinds of foods.
2407;Dr. McDougall's Tortilla Soup;For an instant soup I find this really not that bad.  It is quick and easy just add hot water and wait a few minutes.
2408;Very impressed;Although I have not bought canidae through Amazon (there is a local store near me that carries the life all stages 40LB bag for $35) I just wanted to write in and remark how impressed I am with this food.  I have an almost 2 year old chocalate lab.
2409;Leaves hair soft, clean;I tried this product and had favorable results.  The smell, color, consistency and lathering potential of this shampoo is just about what you would expect from any shampoo.
2410;i like it!;I love indian food, and this is pretty darn good. I've also tried the mashed vegetable curry and this one is better.
2411;Wheat Berries--A wonderful healthy food;I can't find these where I live so having heard about them being used in receipes (online) I ordered them.  Absolutely wonderful.
2412;Stick candy;Perfect quality.<br />I've ordered this candy from this company several times and it's always perfect.
2413;Used This for a Starved Rescue Hound;I have been involved in dog rescue for many years. I recently took in a very large hound who had been starved within an inch of his life.
2414;Dr Pete Soda Mix Terrible;I love Dr Pepper, Mr. Pips and I even like the Wal-Mart brand.
2415;Black rice better than blue berries for antioxidants.;I cook this is my clay rice cooker,( VitaClay VF7700-8 Chef<br />Gourmet 8-Cup Rice and Slow Cooker) along with one<br />Tiger prawn, broccoli,  and Pataks Hot Lime relish on the<br />side, with some sauce of your choice poured on<br />top of it.  Use your imagination.
2416;DECEPTIVE! DISAPPOINTED!;I HAVE TO SAY IN THE BEGINNING..
2417;Great for those on WW!;"I'm a peanut butter addict but since going on Weight Watchers, I've greatly decreased my intake of PB. It's very pointy and they don't care that it's ""healthy fat""! Enter PB2 - it's basically dehydrated peanuts that have been processed into powder form."
2418;Quick lunch to have on hand anywhere;What an easy way to be certain you will have lunch at work or on the go.  No refrigeration.
2419;Small, Sweet Snacks;Just as described.  These are small cookies with a sweet and chewy center.
2420;Excellent Grain-Free Option;I ordered the Wellness Turkey to create a rotation for our kitten with Felidae grain-free formula. Until tonight he had only eaten Felidae, but when I opened a can of Wellness he went crazy for it! This will definitely be a part of our food rotation.
2421;Perfect for Husbands Lunch Box;I was looking for an alternative to packing containers of ketchup, mustard, and mayo into my husbands lunchbox for when he packed burgers and other sandwiches.  theese were perfect! A large quantity but has a long shelf life.
2422;Very high salt content;This stuff tastes well, and doesn't taste gluten-free, as others have noted. It's nice and cheesy.
2423;Love ,love,love;Great,light oil.Our boy has multiple food intolerances and this oil is a life saver for us because it is the only oil he can have.
2424;IMHO, the best coffee;This coffee along with the Tassimo coffee machine makes the best single cup of coffee. This coffee along with many other choices Tassimo offers makes it a no brainer if you really love coffees and teas.
2425;Left over jerky crumbs!;Unfortunately this is a very poor representation of Jack Link's Beef Jerky. The bags are small and the jerky is in very small pieces and crumbs.
2426;Perfect for when out and about;We tried the formula powder and formula dispenser when we were out of the house but with twins that became a hassle. It's worth the extra money to us just to be able to pop these little bottles open and pour it into a bottle.
2427;Will Not Buy Again;I usually like Betty Crocker meals. This is the first and last time I will get this one! I followed every step of the directions and had to throw the whole meal out! There was almost no chicken or veggies in the mix.
2428;Kwong Sang Tit Koon Yum;This is actually Tie Guan Yin oolong tea. Like other teas in its class, this one has been roasted to some extent
2429;Clif Crunch Bar;I love these things! Usually they go on sale on Amazon and I only buy them when they are about $6 - 7 for the pack of two. My favorite kind is the white chocolate macadamia nut.
2430;Good. Not for a chocolate fix :);I love love love, dark chocolate, and so I decided to get these bars. I will say that I havent shopped around to find a lot of bars.
2431;Decent taste;The producers of this coffee did a marvelous job on the artistic packaging, but the coffee itself lacks the pizazz I'd expect from a coffee pod. I made the coffee in more than just the coffee pod, including taking the grinds out of the pod and putting them through my own filter, but the result was still the same--the taste was forgettable.
2432;Great for my toddler with milk allergy;I had my son on Earths Best until his first birthday, and when we introduced milk found out that he had a allergy. He is fine with yogurt/cheeses, but straight milk turns his face bright red.
2433;Good Soup!;This is a good main dish when you add a pound of ground round or ground sirloin. It is made with natural ingredients so I feel good about feeding it to my family.
2434;Surprisingly Good;Hontesly, I thought when I had to buy six packages what if I don't like this.  But it is wonderful.
2435;These are good!;My girlfriend can't have any gluten, basically anything at all with wheat. Most of the gluten free products that would normally be made with wheat flour either taste weird or have a odd texture to them when you are chewing.
2436;It's Instant Coffee ...;I have a friend that gets Armenian coffee sent from his relatives back home in Armenia.  It is a fine powder that you put in a cup, pour water over, stir and drink (I put in sugar before I drink).
2437;Sauce with some kick;The whole family favored this flavor ove the Chipolte one. They both are very creamy.
2438;Let me be blunt;
2439;My dogs love the Greenies, and I like Amazon's price...;I am an enabler.  My two dogs have an insatiable addiction to Greenies.
2440;Great oil;This olive oil so far is great. I love that it is in a tin so that I can leave it on the counter rather than having to place it in the cabinet.
2441;A Cross Between Starbucks and the Truck Stop...;If there is a weakness with the Keurig coffee system, it's that most of the K-Cups--even the Extra Bold varieties--tend to brew a weaker cup of coffee, lacking the full flavor of a regularly brewed cup of Joe. I've therefore learned to order sampler packs if available, so I don't get stuck with a bunch of K-Cups I don't like.
2442;The best I've tried;I was somewhat skeptical because the reviews were all so good it seemed too good to be true but I took my chances and don't regret it. I bought the shampoo and creme rinse and they both are amazing.
2443;Delicious!;I've ordered this honey before and am very satisfied with the quality, however, the packaging seems to be an issue.  Three cases and each one had leakage from several bottles--not too significant but enough to make a mess.
2444;Castor & Pollux Organix Feline Formula, Organic Turkey Formula;The ingredients are wholesome, but pricey.  I have four cats (unrelated, in case 'taste' runs in a family), and none of the four find it appealing.
2445;Surprised to find good coffee in a can!!;"As a devout drinker of good, fresh roasted/ground/drip brewed, strong coffee, I approached this can of ILLYissimo espresso with much skepticism and profoundly low expectations. The experience of drinking it caught me by complete surprise as it is entirely acceptable as a cold/cool glass of coffee on the run!<br /><br />Described by another reviewer as ""muddy water in a can"", I can only infer that strong coffee is not to that person's liking."
2446;Found it;Born and raised in Louisiana then moved out of state. Quest for strong, intense coffee without bitterness was disappointing.
2447;Inconsistent;I ordered my first 5# package and we thought they were some of the best we've ever tasted. A few months later I ordered another 5# - what a difference! We can't even eat them.
2448;Au Gratin Potatoes;January 3, 2011<br /><br />I purchased these potatoes from Omaha Steaks online last week. I was not sure what to expect .
2449;Chew Eez Dog Treats;Good product but these prices are way higher than in grocery stores. Have not seen the beef-flavored ones in ages.
2450;very minty.;my husband loves it. I am okay with it.
2451;Closest thing to brown bread I've found;I've been gluten-free for over 7 years and the bread is getting better. This type tended to crumble in the package more than tapioca or brown rice bread.
2452;This May or May Not Be So...;"The review below says that the ingredients are not digestible.  It is not clear if they are talking about feline or canine greenies, AND in my esperience, both my dogs and cats have digested their respective greenies ""just fine."
2453;More information, please;It would be nice if Amazon would take responsibility for providing complete product information for the items they sell. For example, a buyer might assume that the name Dagoba was significant, perhaps representing the company that manufactures the products.
2454;Very large flakes;This has a great, fresh, finishing salt. I personally prefer Murray River Pink Salt for the more delicate crunch, but I do like this for a change.
2455;Wow!  Who knew wheatgrass was so delicious?!?  (well, millions of you out there, I would guess.....);"Bought this to grow for my cat.  I have tasted the wheatgrass and, ""."
2456;They Loved it;This was sent as a gift.  More than once I was told how happily they munched on these.
2457;Kind Fruit and Nut Bars;I love ordering from Amazon because items come within a reasonable amount of time.  However, ordering from outside Amazon (except for books) not so much.
2458;Self-Control is the Issue!;"I am not the type that ever writes reviews, especially for the internet, but Pop Chips are the best  ""potato chips"" that I have ever had -- so much so that I have to limit myself to one bag per week!  A friend introduced Pop Chips to me and I immediately told her that I hated her because they are so good, they are irrisistable.  I purchased a box of 12 to be delivered every three months so that I can limit myself to one bag per week ."
2459;Add wonderful fragrance to your cooking;I first found this herb blend in San Francisco. I'm delighted that I can re-stock my cupboard again.
2460;Great pancake mix;I thought this sounded like a good mix.I made a batch & it was great.
2461;favorite spice;my family loves this spice on pizza and pasta (as advertised).  it is only occasionally in the grocery store.
2462;Rip Off;I bought six pasty meat pies for $34.94.
2463;Short Lived;"I am a law student and my study schedule rarely works well with my two dogs. In order to keep them occupied, I routinely give them bones similar to these as ""get away from me for three hours and let me study"" treats."
2464;Received in plain cardboard box;This was so disappointing. I was happy to get the Friday deal on the 50 CT.
2465;Big botle lasts long!;I am not a big water drinker but I am trying to be.  What I like about the Vitamin Squeeze Energy Drink is that it comes in a large 12-ounce bottle and is not only all natural but zero calories.
2466;Just Like Home-Baked!;I was very pleasantly surprised when I first tasted one of these cookies!  They were soft and tasty--much like my home-baked peanut butter cookies--only better since I tend to over-bake mine!<br /><br />I have many allergies so it's difficult for me to find pre-made cookies I can safely eat.  Barley and corn starch, which I am very allergic to, find their way masked in many ingredients for pre-made food products.
2467;Misleading calorie count--lots more than 45 calories per serving!!!;I Loooove peanut better and this ersatz butter tastes pretty good to me and has 0 cholesterol. Nevertheless, because of its high calorie count and high price, I can stretch the rating to only 3 stars.
2468;It's Not Horrible;Another coffee that smells great but falls short on actual flavor..
2469;Good stuff;Great tasting with just the right texture. Always hits the spot for a lite snack, simple and tasty.
2470;"Good ""store bought"" cookies";"I really like the ""crunchy"" chocolate chip cookies . ."
2471;Delighted!;I've searched high and low for Pommery Green Peppercorn Mustard locally, and was delighted to find it at the Frenchy Bee, through Amazon.  The service was exceptional.
2472;Vegan Organic Fair Trade Shade Grown Choice;Organic. Fair Trade.
2473;ok;This was very nice in the pic which is why I picked this..
2474;KIND;Our whole foods diet makes eating tricky sometimes, so when I saw KIND bars in the supermarket I was really excited. Our tastebuds are used to nearly no sugar, no salt and absolutely no preservatives or additives so these bars hit the spot.
2475;a bit 2 chocolatie for me;i was a bit disappointed at the product b/c it's got too much chocolate on it.  they tasted more like candy bars more so than just chocolate covered cashews.
2476;DELICIOUS!!!;I LOVE LOVE LOVE this oatmeal.  It is perfect for someone who is trying to loose weight because it really keeps you full.
2477;Weird flavors....;I don't know why everyone loves these chips. They are healthy but taste disgusting.
2478;Not peppermint, weak chocolate, not sweet, not creamy;I have  started experimenting with different brands of Peppermint Hot Cocoa and I started with Stephen's Gourmet Candy Cane Hot Cocoa.  It was a home run.
2479;DELICIOUS!;I can't believe I am the first to rate these bars!  Larabars are awesome..
2480;Great Sauce!;Since Rib-It went out of business, we had a tough time finding another sauce we loved until we found Bone Suckin sauce.  We prefer the flavor of the 'hot' variations even though the flavor isn't really hot.
2481;Great Buy;"I purchased a small amount of this product at a local health food store right after receiving my order and did a ""taste test"" they were identical and these are half the price of the local store. They arrived quickly, were fully labeled and airtight seal."
2482;So good that I had to come review this 30 seconds after getting my coffee;Ok, so it is a little strange that these literally come in a brown paper bag. But, I don't care.
2483;quick, easy and delicious!!;So good. My kids and I both loved it.
2484;Poor substitute;Save yourself from trying these k-cups - not a good substitute for the typical ones, like the ones from Green Mountain.  Bitter taste and unpleasant after taste as well.
2485;Exactly like Brazilian Heart of Palms;Have you been looking for those heart of palms that you ate at a Brazilian restaurant, or even in your last trip to Brazil?<br />Your search is over!<br />Even though these come from Peru, they are from the exact same palm tree of Brazilian heart of palms.<br /><br />This product is not mushy, tasteless, yellowish, and of a conical shape like those from Ecuador, Costa Rica, etc.
2486;Good in stir-fry;These are seitan-ish strips of un-Pollanesque wheat gluten.  I found them to be decent when chopped and stir fried into mixed vegetables, and you could reduce the broth to gravy.
2487;delicious with everything!  alone....well an aquired taste;This product helped a friend lose 50 lbs and I have lost about 10 lbs on this product with some exercise and other diet changes (low or no carbs).  Basically this is a cracker, a bread product with low calories and high fiber and is very filling.
2488;Sweeta;My family has been using this sweetner in iced tea forever.  It is difficult to locate in the stores so ordering by Amazon is the easiest and fastest way to get it.
2489;Suprisingly good.;Walden Farms salad dressings are a hit and miss.  Some of them are a bit off, and some of them are really good, so I decided to try 'Asian' and was delighted.
2490;LaFlorentine Panettone;I was concernd that these Panettone might be dry but found they were exceptionally moist, light and just as they should be.  Gave one to a friend that had never tasted a Panettone - she loved it!  A sure hit for that person hard to please.
2491;Pill pockets;These pill pockets are great.  It's so much easier than trying to wrap my dogs pills in meats or cheeses.
2492;Tastes fresh;I've tried a couple of brands of coconut water.  This comes closer to drinking from a fresh tender coconut than the others.
2493;Just as advertised;I really like this coconut water, but I was surprised that per 17oz box it's the same price at Wegman's.  Probably won't be ordering again unless there's some sort of discount.
2494;It sure is - Kitty Crack!;I first learned about this product a year ago, and I've been giving it to my cats ever since. They get it once a day as a treat, and they love it.
2495;I put it in my cereal!;Ok not really but this stuff is great! It's best with steak but works with any meat really, particularly if you're grilling. Fire it on some chicken and put it with some alfredo.
2496;Bought it for kids and wife;They said the salt and vinegar were horrible! Blecht! Couldn't get the awful taste out of their mouth. Now i'm stuck with this box of popchips! lol.
2497;Horrible;I had to pick up a grocery store brand after running out of our regular Innova dog food. I fed this to my 160lb dog for a week and could not believe the amount of waste this brand produced! He was going up to 10 times a day! Unbelievable! This just goes to show how much filler is in this food.
2498;Back to my childhood;I remembered getting Smarties at the little variety store across the street from my school when I was in the fifth grade. When I saw these, I had to get a box and set them out for my friends when they come to visit.
2499;It's supposed to do what?;We sprayed this product as directed on a light to moderate growth of grass, dandelions, and other miscellaneous weeds in a greenbelt along our house.  That was on Sunday, 05 February.
2500;Delicious and Nutritious!;I am thrilled Amazon is now offering this delicious snack! A friend introduced me to it a month or two back, and I was hooked immediately. Not only was it healthy and tasted good, but I also was amazed with the amount in the bag.
2501;Good coffee, slight problems w/grounds;In general, I love Coffee People coffee. My only beef with them in general is that I often get coffee grounds in my brewed coffee, and I don't usually have this happen with other brands of K-cups.
2502;Spicy, sweet and tangy -- flavor perfection!;What an outstanding spice blend!!!  It will allow you to create a most unusual and delicious dish -- a wonderful blend of spicy, sweet and tangy flavors accenting the chicken.  Adding dates, sesame seed, cilantro, honey and lemon to the exotic blend of spices, you will create a dish that is quite unlike anything you've ever eaten.
2503;These are GREAT!;Food SHOULD taste good and these chips live up to their name. But the best part is, they have a lot of healthy ingredients, including high oleic oils that may increase good cholesterol.
2504;Kids Love 'Em!!;The kids love 'em and what could be better than that?  I bought one box at the local grocery and glad to see they are available here.  We tried the strawberry, frosted, and like other reviewers I agree:  not too sweet, right amount of frosting.
2505;The kid likes it!;Mama Grain and Amaranth Ratatouille from Happy Baby have been long-time favorites since my son was about 10 months old. Even now he is a toddler, he still eats Mama Grain on occasion - it's good to take with us if we're eating out and he's being picky about what's available.
2506;tea pot and tea;I have enjoyed the glass teapot, and even the packaging, but the tea flowers did not have hardly any flavor..
2507;Wish They Were in China;I live in China, and I am unable to find anything made by Jack Link's here. I am able to buy different beef jerky products here, but they just don't taste the same.
2508;Can't make it taste good enough for a serious trial;I can't tell you if this works as a diuretic, because it tastes so bad, I can't make myself drink enough of it for a decent trial. Somebody must like it or they wouldn't keep making it, but it's not for me.
2509;Delish!;We love these. They are absolutely delicious and the handy pouch is convenient for sipping on the go.
2510;Not Earths Best!!!!;Peel back your labels! This is NOT Earths Best Formula. It is repackaged and most containers have pieces of other labels from the original brand on it.
2511;Unique flavor, excellent healthy snack;We love Garden of Eatin' chips. Our favorites varieties are Hot Dpicy Blues and Guacamole.
2512;Very unhappy!!!!;I love ordering from Amazon..
2513;Warning: These smell and taste like dog food :(;I am a vegetarian, and I wanted so badly to like this vegan jerky. As soon as I opened the package, the first thing I noticed was that the jerky is very moist, not like real beef jerky at all (which I understand to be dry and chewy).
2514;Amazing Bundt Cakes!;I received a Red Velvet Bundt Cake from FantasiCakes!  It was delivered by UPS and showed up in perfect condition.  It was packed really well to assure that it came that way.
2515;Crazy price hike;Great deal at about $11.  I bought a bag and subscribed for scheduled delivery.
2516;Healthy and  Tasty;I love this KIND bar.  It is healthy with the antioxidants and protein.
2517;Best I have found;Best dried cherries I have found so far. Arrived in good condition.
2518;The Best I've Found So Far;Okay, these are pretty darn tasty.  I have tried several different brands of veggie jerky, and so far, these are my faves.
2519;They actually work!;In September 2009, my vet gave me a few of the fish-flavored chews when I picked my cat up from his teeth cleaning surgery. I wasn't sure about them, but my cat's 12, needs a special canned-food diet, & he needed anesthetized teeth cleaning every year.
2520;Wish it dissolved better in hot water, but the taste is perfect!;I do have to use my stick blender when making broth with this product, but I've been using Vogue Cuisine seasoning bases for a while and I could not love them more as a substitute for bouillon cubes and chicken broth in recipes. I was thrilled to find a source for them on Amazon when our local grocery stopped carrying them.
2521;Slimey prunes;We are a prune loving family. I buy several pounds of organic prunes each month.
2522;Yogi Green Kombucha Herbal Tea;I have a few problems with being constipated, to be blunt.  This tea is magic.
2523;GREAT PRODUCT!;We eat a lot of pistachios and these are the best. Used to buy Wonderful (and other brands) but then found they are not USA, too many are not cracked and they are smallish.
2524;herbal tea;Cooper's all that razzberry teapods can be made and enjoyed without the special gizmo. The tea can get too strong though if you leave it to seep in a cup like an ordinary tea bag.
2525;Moist and chewy granola, 190 calories in 1/2 cup!!!;I've been on the search for a granola that is moist and chewy and doesn't taste and feel like dried pegboard.  This is it!!!!  And check out the ingredient list!  Nothing that you can't spell or that contains more than 5 syllables.
2526;Exactly as described;The chips were wonderful as expected. The cardboard shipping container (box) had us worried since it arrived and was very crushed accordian style.
2527;Not as spicy as I thought it would be but still very good;Taco Bell Chipotle Sauce isn't quite as spicy as I thought it would be but it is still creamy and tasty and a little goes a long way.<br /><br />The taste is almost like a barbeque sauce with a bit of spice to it.
2528;Great Black Cherry Flavor - Highly Recommended;"These David's Signature Beyond Gourmet ""Black Cherry"" jelly beans are very good tasting and somewhat on the sweet side. The black cherry flavor is very natural tasting but because they are fairly sweet my family enjoys these more than I do."
2529;These don't taste bad. They don't taste great, either.;They don't fill you up.<br /><br />My plan was, for lunch, to slowly eat one of these with a large glass of water.
2530;Pasteurized?;This product description does not say whether this product is pasteurized. Alton Brown on Good Eats says that if pomegranate juice is pasteurized you lose a lot of the antioxidant benefits.
2531;coffee lover;This coffee is not for light coffee drinker! This coffee is EXTREMELY bold, strong and smooth. I love this coffee.
2532;Addicting & delicious!;Man, where has this stuff been all my life? I use it on all kinds of foods. I sread it on eggs, quiche, potatoes.
2533;TOTAL HIGHWAY ROBBERY PRICE;THE PRICE LISTED FROM AMAZON.COM FOR THIS PRODUCT IS BEYOND REPROACH.
2534;Bay Laurel and olive tree;I was very happy with the bay laurel plant.  Very healthy.
2535;Try frozen;I just finished my second box of the dark choco cherry cashew. Im over in a hot box so I knew they would arrive somewhat melted, so I threw them in the freezer and they were amazing! If you have kids I dont recommend freezing them but if not you should try esp if they arrive melted they harden up (no mess at all).
2536;My dog is not impressed;I really want to like this product because of the great things Newman's have done and the fact that all the proceeds go to charity. I like the fact that the ingredients are all top quality and organic.
2537;Much too spicy for me;This rating is based on my personal taste - has way too much cayenne pepper for me.  People who like really<br />spicy food would probably love it.
2538;You can call it dal or hummus & it's easy;The biggest pain to making authentic hummus from dried chick peas is removing the chick peas' skins after they've been cooked, after hours of soaking the dried beans, prior to cooking. Bob's Red Mill Chana Dal Beans removes the real work.
2539;I'm a sap for this maple syrup;"<a href=""http://www.amazon."
2540;Great substitute for other cheese puffs;Yum Yum!!! I bought a case of these for a camping trip my daughter was going on with her cross country team..
2541;My dog loves them;Great product.  My dog loves the bones and they come in a ziplock bag inside the box.
2542;Dark Magic Fits My Coffee Craving!;This is an excellent coffee either brewed hot or over ice. I drink a lot of ice coffee and love Dark Magic for it's great taste, and boldness.
2543;Can't Complain...;The kids like cocoa. Perfect when you can't make the kids hot choco.
2544;multiple cats, need stuff in bulk;Thanks for placing bulk supplies on the site.  A house with multiple cats needs quantity.
2545;The perfect potato chips.;I discovered these chips for the first time while vacationing with my wife in New Hampshire last fall.  Wherever I travel, I'm in search of excellent potato chips, and these clearly rank with the best I've ever eaten.
2546;more, more , more;My 7 1/2 year old Sheltie, Max, just loves these treats.  We also have to watch his diet--don't want him to gain weight for those  joints to work harder and these are just perfect because they are very low in fat.
2547;Great;My dogs have loved this product for 22+ Years. Not my main source of nutrition for them but a nice treat.
2548;Love the flavor and the convenience!;To make some tofu burger, all you need is a pack of this mix and a pack of tofu. Just squeeze the tofu to get the liquid as much as possible, and just mix in! It'll be a perfect consistency after kneading a bit, and can make 4 patties out of it (it states it'll make 5 patties but I found the size too small).
2549;Fenugreek Seed Tea;I bought this product because I read on a couple other sites that it can help with head and chest congestion. I also read it is safe to use while breastfeeding.
2550;Inconsistent Taste;I first tasted Annie Chun's seaweed three years ago while in California. It was delicious, especially the Wasabi, so I purchased about ten packs.
2551;will not drink these;The order arrived quickly but boxes were damp as if the juices were leaked. There was a moldy smell in the boxes and it was attached with the individual pouches.
2552;Best dog bone!;My puggle can devour most bones in minutes. These last a long time.
2553;Lots of Tea;"Of the k-cups listed (pictured) I didn't get eight, considering is says ""assortment may vary"" I didn't find this terribly objectionable.  However of the eight replacements, four were English Breakfast teas, two were other teas, and two were other duplicates."
2554;The only way I'll make waffles;Until I found out about this product, I wouldn't bother making pancakes or waffles. When cooking for one person, it's just not worth the cleanup time.
2555;Economy;This is one of the best dog foods on the market. My dog loves it, and is healthy and happy.
2556;Nestle Milk Chocolate Candy Bars;I grew up with this product while living in Cleveland, Ohio.  I always preferred it to Hershey's Milk Chocolate.
2557;Did not go over well with my children.;While my children enjoy the apple crisps from this company, the peach crisps were rejected. Odd taste to them.
2558;OK but prefer the Taco Spicey Ranchero;I like the taco Bell Jalapeno Sauce OK, but I found the Taco Bell Spicey Ranchero, which I previously reviewed, to be more spicey and flavorful than the Taco Jalapeno Sauce.  The Jalapeno Sauce does have a taste of Jalapeno, but there is something about it that falls somewhat short in my opinion.
2559;Great Purchase on the Syrups;I was glad to find an assortment of the basic flavors of Sugar Free Torani.  I'd only tried two of the in the past because of limited availability of the products in my area, so I was able to try new flavors.
2560;Doggy Likes!;My 10 lbs chihuahua/doxie mix is a picky eater.  He isn't motivated by food at all, and it's always a trial and error when it comes to trying out a new treat.
2561;Best flavor, texture and results!;This is the best peanut flour I've tried! It has a smooth, deep, roasted flavor that just kicks everything you put it in.<br />I've used it to make a cooked frosting (really!), and various LC bread/pancake items.
2562;I love this!  PB2 Made a convert out of me!;"I was never a huge peanut butter ""fan"", especially as it is so high in fat.  But I recently had stomach surgery and need higher protein foods."
2563;Good;The Ginger People brand is among the best I have tried. This variety is not very hot/spicy compared to the crystallized ginger they sell.
2564;Nummy Granola Bar;This is a really nummy and nutty bar with chocolate goodness.  The best granola bar that I have had and nowhere near the fat/sugar of a candy bar.
2565;Magical Blooming Tea Flowers Are a Delight for the Senses;My friend took me to a wonderful Thai restaurant for my birthday and the blooming tea flowers were a delightful suprise! Having no idea they even existed, they infused [pun intended] the meal with magic that was reminiscent of the beautiful blooming shell flowers of my childhood about 60 years ago.<br /><br />What fun to be able to offer friends a magical triple delight of seeing the tea flowers bloom, smelling the tea, then tasting the delicious Jasmine tea.
2566;Top of the line;Delicate, sweet and flavorsome ,the Muir Glen products are in a class of their own.Although priced on the high end compared with the supercenters(I suspect because of the shipping weight)these are well worth the cost  for the health benefits alone.
2567;Best crunchy granola bar!;I have been trying to eat better. And I have been going on photo walks.
2568;Decent flavor that goes a long way;This product does the trick for me- provides a reasonable cherry flavor for beverages (soda in my case). On the single bottle (rather than 3-pack) variant of this product some reviewers say the flavor is not very strong.
2569;Toffee Biscottti cookies;I love these cookies with hot tea. They are delicious.
2570;great peanut taste;makes chicken taste so good .  Just coat it and Bake Better than some resturant peanut sauces.
2571;misrepresented in product description;This honey is NOT RAW, nor is it represented as such on the product label, which is impossible to read in full on the web page. By the taste and texture of it, it most definitely has been heated, and is only a pale shadow of what a raw star thistle honey is.
2572;Great fruit.;I can't get enough of lychee! I go through at least one can a day at breakfast, and Roland delivers a bulk product here that satisfies my craving. I really wish they were grown more here in the US - fresh lychee from Florida or California is tremendously expensive.
2573;The greatest dog treats!;I have a very picky puppy when it comes to treats. She loves the purebites chicken treats, she goes crazy for them whenever she hears the bag opening or even crinkling.
2574;Yummy;I found these cookies really moist and yummy. Good size and perfect for a snack break or for breakfast.
2575;HOT STUFF!!!;This stuff is pretty dang hot.  It doesn't have the best flavor, but that is understandable for sauce that comes with a dropper.
2576;benecol chews;I have been using this product for a while now and believe it helps me keep my cholesterol under control.  The taste is very pleasing.
2577;Very close to real thing;I've been veggie for a little over a year and jerky is something that I missed, mostly because I liked the chewy texture and saltiness of beef jerky. This product is very much like the real thing as far as texture and taste.
